序号,用户名,链接,评分,评分标题,有用数,日期,评论
146,马赛克,https://www.douban.com/people/masaikejun/,allstar30 rating,还行,0,2011-12-08,拍的略混乱啊，前面是半贾樟柯式半商业式的纪实主义，后面就成了中国的魔幻现实主义了？？看到最后也没明白个主题，导演意图也表达不出来
147,策爷,https://www.douban.com/people/2941623/,allstar30 rating,还行,2,2011-11-05,中国农村比城市有着更深厚的文化底蕴来为电影提供大量的表现素材。作为一部新人导演的作品我看到了创作者的野心，但正因为这种野心使得影片的主题过多而分散，最终导致节奏失控。王宝强是个很有天赋的演员，但也因为野心，使得表演略显过火。
148,rico,https://www.douban.com/people/Aquariusrico/,allstar50 rating,力荐,0,2011-11-08,像吸毒后，想什么来什么像真的一样还刻不容缓！只是主人公能愿望的和渴望的就这么多，他的梦只能做这么多，要求也就这么多如此简单，但快乐的无法形容！
149,alan sister,https://www.douban.com/people/4806563/,allstar20 rating,较差,0,2012-02-17,如果前半段属于讲述一个东北农村小伙的生活的话，后半段就很无聊......不是王宝强的演技，这片是没法看！
150,999,https://www.douban.com/people/tobewithyou./,comment-time ,2011-12-18 22:50:04,0,2011-12-18,其实演得挺好的，可惜之后的就看不懂了
151,胡泼猴,https://www.douban.com/people/54806925/,allstar30 rating,还行,0,2012-02-08,因为疯了，所以臆想，我评论不下去了。
152,Tilda D.,https://www.douban.com/people/27218781/,allstar30 rating,还行,0,2012-06-08,看不下去了····
153,我真不是大雁,https://www.douban.com/people/ez2dier/,allstar30 rating,还行,0,2011-12-16,有时候你想专心画一头马，就是一头马，想画一头驴，就是一头驴，但你太贪心了，又想画马又想画驴，到最后只能是骡子。王宝强的演技不错。
154,raVen,https://www.douban.com/people/karasu419/,allstar40 rating,推荐,0,2012-11-28,从这个电影里得到了很多灵感。他用一种更好的方式做出了表达，给我心里的难题作了一种启示。坚持拍摄和出品这种电影的人无异是了不起的。
155,Vera,https://www.douban.com/people/wizwood/,allstar30 rating,还行,0,2011-12-20,看了半晌是个傻子
156,小牛魔王,https://www.douban.com/people/nmw/,allstar50 rating,力荐,0,2011-11-06,牛逼大了
157,离谱的琉璃,https://www.douban.com/people/50300705/,allstar40 rating,推荐,2,2012-02-20,王宝强，你个傻逼！咋能那样对待谭卓呢？！
158,越小墨,https://www.douban.com/people/cafe1618/,allstar40 rating,推荐,1,2011-12-04,这个电影是能拍3个小时的 结局有些仓促
159,利维亚,https://www.douban.com/people/gaoqr/,allstar50 rating,力荐,0,2011-11-18,一开头我说这不是小武吗，啥时候搬东北去了？回头一看监制是贾樟柯，一切都豁然开朗了。
160,顾不上kuchungi,https://www.douban.com/people/47218973/,allstar20 rating,较差,0,2011-11-08,越来越烦大陆这些不知所云的文艺片了，希特！！！！！！！！
161,annie妖,https://www.douban.com/people/4251338/,allstar50 rating,力荐,0,2011-12-31,就冲着那段销魂的飞踹母鸡唢呐版“冬天里的一把火”，就抵N颗星了。的确相当黑色的幽默着，要命的是这样荒诞的剧情却让人觉得无比现实，因为每天都在发生。。。
162,Rust,https://www.douban.com/people/Rust/,allstar30 rating,还行,0,2012-01-06,不小心看见了我学校。
163,ningbokai,https://www.douban.com/people/13364434/,allstar30 rating,还行,0,2011-11-15,超现实，加一星
164,乌鲁鲁,https://www.douban.com/people/Uluru-Rock/,allstar40 rating,推荐,0,2011-11-11,树先生我不懂，但我看到了他的浪漫
165,Doradora31,https://www.douban.com/people/xiaolanhou/,allstar30 rating,还行,0,2012-06-12,overrated.
166,Kerry™,https://www.douban.com/people/stanley.kerry/,allstar50 rating,力荐,0,2011-12-10,中国能有这样的片子不容易啊。
167,Crazy  太阳,https://www.douban.com/people/3530238/,allstar30 rating,还行,0,2011-12-28,没看懂的人不吱声。为什么疯了？
168,西宇,https://www.douban.com/people/tonysmart/,allstar30 rating,还行,0,2012-01-03,sorry，任你们怎么夸，怎么解读，我还是看不懂这电影，不知道在讲什么？中国电影的旁门左道。
169,无翼天使,https://www.douban.com/people/3613680/,allstar10 rating,很差,2,2011-11-19,我不够文艺，也没读过《树上的男爵》，这一颗星给的是新婚之夜的女上位。
170,可,https://www.douban.com/people/queencoco/,allstar30 rating,还行,2,2011-12-10,树变疯了以后就让我没法理解了。
171,狗娃山下一棵草,https://www.douban.com/people/colejie/,allstar30 rating,还行,0,2012-01-05,王宝强的表演很好，但这故事让人有点摸不着头绪。
172,Shudoku,https://www.douban.com/people/shudoku/,allstar40 rating,推荐,0,2012-01-20,悲
173,白鲸,https://www.douban.com/people/phunny/,allstar20 rating,较差,0,2011-11-14,形式主义大于内容，隐喻太多太隐晦让人难以容忍，王宝强的表演也有些太做作了；无论导演还是演员都处处洋溢着一股戏仿之风，电影前后风格跳跃跨度太大，有些用力过猛，失败。
174,TOPHERKONG。,https://www.douban.com/people/littlekunsheng/,allstar20 rating,较差,0,2012-08-19,應該說看不懂還是說不喜歡？ 裏面的王寶強就是一傻逼 還是我最討厭的那種 好吃懶做型的 就像laura說 每個人都有困難的事
175,董小长,https://www.douban.com/people/jessedong/,allstar40 rating,推荐,1,2011-11-05,20111105 中关村美嘉 王宝强升级之作。影片呈现一种明显的割裂感，前半部分风格写实很接地气，从弟弟与树打完架后，影片如树一样开始找不到北。一口气刚运上来就泄了，本可更好，仓促收尾难以接受，可惜。王宝强表演很到位，动作神情捕捉很好。现实虽然魔幻而荒诞，但电影总不能离了地面。3星半打4
176,安小洁,https://www.douban.com/people/anxiaojie/,allstar30 rating,还行,0,2011-11-24,超现实的黑色幽默。有点混乱。王宝强握着何洁的手笑的贼淫荡的那段，真欢乐。
177,泥地中的乌鸦,https://www.douban.com/people/1688040/,allstar20 rating,较差,0,2011-12-25,叙事乱的呀，讲好一个故事那么难么？
178,井戒,https://www.douban.com/people/draco1892/,allstar30 rating,还行,0,2011-11-06,王宝强不错，又谭卓郝蕾傻傻分不清楚了。然后，我到最后的时候睡了-w-结果就放完了…………原谅48小时睡8小时的不争气夜猫子
179,旺财sindy,https://www.douban.com/people/sindy1113/,allstar30 rating,还行,0,2012-01-07,没懂
180,ken_zhang,https://www.douban.com/people/bluesliver/,allstar40 rating,推荐,0,2012-02-20,通过幻象描写来展现的农村现实剧，充满着辛酸及无奈。树哥这样一个神神叨叨的悲情人物被王宝强演的有声有色，绝对演技派
181,冷笑,https://www.douban.com/people/2093117/,allstar20 rating,较差,0,2012-06-18,看得很纠结的片子！北方资源城市２Ｂ?青年的成长记录？对我这种南方绿色环境成长起来的人，感触就是苍凉！同龄人，开矿发了、出门闯荡世界、留守讨生活，在时代背景下都很普遍生活状态，回忆与未来交织、幻想与现实重叠，凌乱得很魔幻，我很晕，不觉得的好，承认我肤浅了，看不懂！也不觉得有啥特别的
182,看豆列,https://www.douban.com/people/yytttna/,allstar30 rating,还行,0,2011-12-08,王宝强真不能再演这种角色了。不然我都跳脱不出来啊。
183,弦哥,https://www.douban.com/people/WOBUSHINI/,allstar40 rating,推荐,1,2012-07-14,交代不是很清晰，有点乱。认真拍戏的中国导演已经不多。
184,豆瓣。酱,https://www.douban.com/people/1780962/,allstar20 rating,较差,0,2011-12-19,我俗，不敢说看懂了，也不认为没看懂，但是的确只记住了销魂的女上位。。。
185,Miss.潘达,https://www.douban.com/people/Miss.Panda/,allstar30 rating,还行,0,2011-11-10,我真的承认我没看懂
186,鬼腳七,https://www.douban.com/people/pedant/,allstar30 rating,还行,1,2011-12-01,韩杰这一部比上一部赖小子用功多了，有些段落也算出彩。但是问题在于，怎么定义现实这个概念，或者说对于这个概念可不可以讨巧地理解。树先生无疑是这个核心问题的核心人物，而故事后半段的急速转向并没有合理的支撑和明确的指向。超越现实并不就是超现实，而是混乱，简直让我恨不得片子能早点结束。
187,余涛,https://www.douban.com/people/ytismile/,allstar30 rating,还行,0,2012-08-29,前50分钟一直很好。
188,Bailey,https://www.douban.com/people/jiyechen/,allstar30 rating,还行,0,2012-08-15,不大明白...
189,拍珀·路米內,https://www.douban.com/people/31301735/,allstar40 rating,推荐,0,2011-12-13,看得闷死我了，这日子不能活了，本来以为还有爱情，到头来还是一无所有。木有超现实，只有现实
190,mios,https://www.douban.com/people/mios/,allstar10 rating,很差,0,2011-12-09,"王宝强的口音在里面特别别扭，不搭调，想跟主演和导演说句：""没货您别硬努行嘛？"""
191,fotod,https://www.douban.com/people/fotod/,allstar10 rating,很差,0,2011-12-18,玩玄妙玩的真是恶心
192,徐宏亮_TomXu,https://www.douban.com/people/xhlaxhla/,allstar30 rating,还行,0,2012-01-02,比《钢的琴》还是差了些，杂糅无序，唯靠装傻！
193,Never-land,https://www.douban.com/people/Never-land-lee/,allstar30 rating,还行,0,2011-11-15,期望过高，反倒有点失望。看完之后满脑子都是那两条短信，“相思是烟，相忆是酒，你就像那烟酒，搞得我烟不离手，酒不离口”；“戒烟戒酒，再做朋友”
194,Pseudo🐰,https://www.douban.com/people/zkidult/,allstar30 rating,还行,0,2012-01-23,生活原本就是这么猥琐。都TMD神经病。
195,DirtyCAT,https://www.douban.com/people/kevinsy/,allstar40 rating,推荐,0,2011-12-11,我觉得人物刻画得不够，导致剧情转变太快了，如果控制不好为嘛一定要拍成90分钟
196,迪奥,https://www.douban.com/people/darkdio/,allstar10 rating,很差,1,2012-03-02,从SB到半仙？？！！ 这故事塑造了个游手好闲的窝囊废
197,沈济源,https://www.douban.com/people/kilts/,allstar40 rating,推荐,0,2011-12-30,有诚意！看得到很用心很努力，可惜没有天份。四星纯属鼓励，切勿当真。
198,杨枣枣,https://www.douban.com/people/doudouandcoco/,allstar30 rating,还行,1,2011-11-01,戒烟戒酒
199,野人泰,https://www.douban.com/people/TeZ/,allstar30 rating,还行,0,2011-11-18,宝强真不是演的...没感觉有多么魔幻现实主义，我笃信他一直是在树上，做了很多场关于过去和未来的梦，唯独没有现在的。
200,船山遗风,https://www.douban.com/people/ximeir/,allstar40 rating,推荐,0,2012-01-04,小人物的树先生，看完后有种莫名的悲剧，hello，Shu先生。
